Name,BuildConfig,String,MinimumCycles
IsPrefixOfCStrInArray,Release,$AttrDef,28198
IsPrefixOfStringInTable_1,Release,$AttrDef,24470
IsPrefixOfStringInTable_2,Release,$AttrDef,66916
IsPrefixOfStringInTable_3,Release,$AttrDef,23954
IsPrefixOfStringInTable_4,Release,$AttrDef,23044
IsPrefixOfStringInTable_5,Release,$AttrDef,66954
IsPrefixOfStringInTable_6,Release,$AttrDef,20936
IsPrefixOfStringInTable_7,Release,$AttrDef,20936
IsPrefixOfStringInTable_8,Release,$AttrDef,19984
IsPrefixOfStringInTable_9,Release,$AttrDef,19074
IsPrefixOfStringInTable_10,Release,$AttrDef,19034
IsPrefixOfStringInTable_11,Release,$AttrDef,18988
IsPrefixOfStringInTable_12,Release,$AttrDef,19942
IsPrefixOfStringInTable_13,Release,$AttrDef,19008
IsPrefixOfStringInTable_14,Release,$AttrDef,19972
IsPrefixOfStringInTable_x64_1,Release,$AttrDef,7486
IsPrefixOfStringInTable_x64_2,Release,$AttrDef,24654
IsPrefixOfStringInTable_x64_3,Release,$AttrDef,59750
IsPrefixOfStringInTable_x64_4,Release,$AttrDef,23822
IsPrefixOfStringInTable_x64_5,Release,$AttrDef,23724
IntegerDivision_x64_1,Release,$AttrDef,95000
IsPrefixOfCStrInArray,Release,$BadClus,34332
IsPrefixOfStringInTable_1,Release,$BadClus,31036
IsPrefixOfStringInTable_2,Release,$BadClus,66896
IsPrefixOfStringInTable_3,Release,$BadClus,23974
IsPrefixOfStringInTable_4,Release,$BadClus,23060
IsPrefixOfStringInTable_5,Release,$BadClus,66904
IsPrefixOfStringInTable_6,Release,$BadClus,20934
IsPrefixOfStringInTable_7,Release,$BadClus,20932
IsPrefixOfStringInTable_8,Release,$BadClus,20004
IsPrefixOfStringInTable_9,Release,$BadClus,19064
IsPrefixOfStringInTable_10,Release,$BadClus,19070
IsPrefixOfStringInTable_11,Release,$BadClus,19014
IsPrefixOfStringInTable_12,Release,$BadClus,19982
IsPrefixOfStringInTable_13,Release,$BadClus,19006
IsPrefixOfStringInTable_14,Release,$BadClus,19942
IsPrefixOfStringInTable_x64_1,Release,$BadClus,7488
IsPrefixOfStringInTable_x64_2,Release,$BadClus,24672
IsPrefixOfStringInTable_x64_3,Release,$BadClus,59754
IsPrefixOfStringInTable_x64_4,Release,$BadClus,23874
IsPrefixOfStringInTable_x64_5,Release,$BadClus,23710
IntegerDivision_x64_1,Release,$BadClus,95186
IsPrefixOfCStrInArray,Release,$Bitmap,40798
IsPrefixOfStringInTable_1,Release,$Bitmap,30998
IsPrefixOfStringInTable_2,Release,$Bitmap,66906
IsPrefixOfStringInTable_3,Release,$Bitmap,23952
IsPrefixOfStringInTable_4,Release,$Bitmap,23038
IsPrefixOfStringInTable_5,Release,$Bitmap,66874
IsPrefixOfStringInTable_6,Release,$Bitmap,20936
IsPrefixOfStringInTable_7,Release,$Bitmap,20936
IsPrefixOfStringInTable_8,Release,$Bitmap,20008
IsPrefixOfStringInTable_9,Release,$Bitmap,19066
IsPrefixOfStringInTable_10,Release,$Bitmap,19060
IsPrefixOfStringInTable_11,Release,$Bitmap,19014
IsPrefixOfStringInTable_12,Release,$Bitmap,19946
IsPrefixOfStringInTable_13,Release,$Bitmap,19006
IsPrefixOfStringInTable_14,Release,$Bitmap,19936
IsPrefixOfStringInTable_x64_1,Release,$Bitmap,7486
IsPrefixOfStringInTable_x64_2,Release,$Bitmap,23912
